Average m/z,Average RT (min),Average sn,Average score,ex_1,ex_2,ex_3
19.45,682.498,2.1935,1.0,1910463.8,0.0,1900140.4
19.33,1347.904,3.932,1.0,0.0,0.0,0.0
19.33,607.385,inf,1.0,0.0,0.0,0.0
19.31667,559.522,2.2883334,1.0,1630194.5,1718143.0,1682290.6
19.45,666.473,1.6896667,1.0,981358.1,960938.7,979863.1
19.32,537.54,2.2843335,1.0,1914647.2,1900032.6,2100541.5
19.45,1348.875,inf,1.0,0.0,0.0,1858148.8
19.42,1343.92,inf,1.0,0.0,0.0,3006398.8
19.39,681.489,6.1064997,1.0,8507663.0,0.0,8708988.0
19.425,1344.942,inf,1.0,1316408.2,0.0,1338637.8
19.43,1222.958,inf,1.0,0.0,0.0,0.0
19.44,1199.99,inf,1.0,0.0,0.0,0.0
19.57,537.54,2.3356667,1.0,2270326.8,2204893.8,2226122.2
19.515,538.53,inf,0.55,0.0,233001.62,785409.25
19.53,682.498,1.3045,1.0,1978225.1,1913024.8,0.0
19.565,559.522,2.5349998,1.0,1746539.6,1758591.1,0.0
19.49333,724.526,1.9846667,1.0,2925666.8,2613670.2,2711425.5
19.45,666.473,1.501,1.0,0.0,0.0,0.0
19.555,663.467,0.414,0.55,2982623.5,56700270.0,0.0
19.56,682.498,1.152,1.0,0.0,0.0,0.0
19.65,724.526,1.436,1.0,0.0,2880025.2,2883185.2
19.61,596.597,2.5626667,1.0,3449733.5,3219541.2,3204122.2
19.585,681.489,2.1275,1.0,9097087.0,0.0,9065458.0
19.67333,559.522,1.8210001,0.8666666,1895067.1,1864751.4,1775447.2
19.69,537.54,1.4225,1.0,0.0,2334935.8,2340669.0
19.51,655.029,0.91533333,0.1,177300.05,1855079.1,860293.3
19.825,681.489,1.319,1.0,9367693.0,0.0,9306506.0
19.7,559.522,1.818,1.0,0.0,0.0,0.0
19.77333,596.597,1.8116666,1.0,3891012.0,3591735.0,3630054.5
19.74,655.03,0.964,0.1,0.0,0.0,0.0
19.87,596.597,1.5385001,1.0,0.0,3756619.2,3777573.0
19.81,681.489,1.346,1.0,0.0,0.0,0.0
19.96,655.03,0.938,0.1,1151012.2,0.0,0.0
20.22333,588.562,1.3086667,0.56666666,454115.84,896618.0,405572.66
20.21333,589.552,1.2166667,0.26666668,181167.7,189123.98,226080.14
20.22,565.575,2.2553334,1.0,2279463.8,2287784.2,2188568.0
20.22333,566.571,2.0573332,1.0,881707.5,848915.75,786334.56
20.23333,623.632,1.9013335,1.0,13748397.0,14293483.0,11377160.0
20.24,624.631,2.2276666,1.0,6874668.0,6353134.5,6860322.0
20.235,587.551,2.0615,1.0,3165969.5,0.0,3094680.0
20.46666,625.631,2.16,1.0,1562372.6,1560167.8,1537778.9
20.43667,566.571,1.9526666,1.0,1012854.0,1016963.7,960586.7
20.47,588.562,0.718,0.1,0.0,0.0,285824.62
20.495,587.551,2.6100001,1.0,3689391.8,0.0,3707748.0
20.39333,565.575,2.1833334,1.0,2496002.0,2622648.2,2569397.0
20.42,591.489,1.1455,0.1,120124.2,0.0,179441.23
20.6,625.631,inf,1.0,1659069.2,1635044.9,1617662.2
20.62,587.551,2.2895,1.0,3891751.5,0.0,3810057.2
20.605,565.575,1.826,1.0,0.0,2717936.2,2758831.2
20.58,566.572,1.293,1.0,0.0,0.0,0.0
20.6,625.632,1.633,1.0,0.0,0.0,0.0
20.755,587.551,1.6815,1.0,4002777.5,0.0,3950967.2
20.74667,624.631,inf,1.0,8579598.0,8384748.5,8150299.0
20.75,587.551,1.618,1.0,0.0,0.0,0.0
20.83,624.631,inf,1.0,0.0,0.0,8314293.5
21.05,180.98,inf,0.7,360700.94,345705.84,351528.44
21.07,315.998,inf,0.8666666,276655.78,283520.62,231951.12
21.07,256.965,inf,1.0,1343395.2,1347399.6,1324513.4
21.06333,159.001,2.2343333,1.0,599029.7,628645.56,312285.12
21.05666,200.021,3.1929998,1.0,625291.9,656344.0,644648.9
21.06666,297.989,inf,1.0,279719.2,279940.8,259219.53
21.09,272.942,1.7606667,0.56666666,225007.78,227545.47,243649.98
21.11,199.0,1.6853334,0.7,274758.66,269793.56,259637.92
21.14,217.044,0.82166666,0.1,192859.61,155732.62,237824.72
21.2,159.001,1.346,0.6,0.0,0.0,0.0
21.2,200.021,2.017,1.0,0.0,0.0,0.0
21.14666,173.988,0.7863333,0.26666668,174639.5,218668.02,205578.33
21.205,157.974,0.879,0.35000002,104988.984,0.0,140152.1
22.27,173.981,0.94949996,0.1,161725.81,0.0,146619.02
22.34,173.981,0.935,0.6,0.0,0.0,0.0
8.29,100.039,1.259,0.1,0.0,0.0,100654.6
2.45,100.111,inf,0.1,0.0,0.0,187122.12
3.9,130.158,0.994,1.0,0.0,0.0,995491.1
21.72,146.021,1.072,0.1,0.0,185388.16,0.0
3.59,154.086,inf,0.1,0.0,0.0,100878.19
5.81,163.071,2.083,1.0,0.0,0.0,1462005.8
4.99,166.093,inf,1.0,0.0,0.0,153177.94
21.36,173.988,0.895,0.1,0.0,242751.83,0.0
21.59,173.988,0.92,0.1,0.0,181451.97,0.0
21.47,173.988,0.961,0.1,0.0,0.0,161454.95
0.82,180.98,inf,1.0,0.0,2890737.5,0.0
2.46,182.135,inf,0.1,0.0,0.0,101396.33
8.57,183.106,1.024,0.1,0.0,178511.61,0.0
4.8,183.194,inf,0.1,0.0,125304.05,0.0
4.83,183.194,1.664,0.1,0.0,0.0,127386.55
5.6,184.208,inf,1.0,0.0,2832115.2,0.0
5.61,184.208,inf,1.0,0.0,0.0,2808793.2
19.9,186.999,0.994,0.1,0.0,314055.34,0.0
4.97,188.072,1.243,0.1,0.0,107789.66,0.0
4.96,188.072,inf,0.6,0.0,0.0,108153.51
21.31,197.004,0.959,0.1,0.0,117415.984,0.0
21.29,197.004,0.905,0.1,0.0,0.0,138470.83
21.13,197.004,0.877,0.1,0.0,0.0,101730.99
6.36,199.151,1.198,0.1,0.0,0.0,107303.79
4.83,200.238,inf,1.0,0.0,0.0,3540519.8
5.63,202.218,inf,1.0,0.0,0.0,662328.0
4.58,204.103,1.121,0.1,0.0,144313.23,0.0
4.59,204.103,0.908,0.1,0.0,0.0,121847.33
7.59,207.104,1.025,0.1,0.0,106230.945,0.0
5.01,211.136,0.885,0.1,0.0,152419.33,0.0
8.57,211.136,1.038,0.1,0.0,124651.95,0.0
5.01,211.136,0.911,0.1,0.0,0.0,188636.25
9.98,211.17,1.059,0.1,0.0,113168.37,0.0
4.44,213.122,inf,1.0,0.0,0.0,2383374.0
6.11,214.138,inf,1.0,0.0,0.0,143221.77
8.88,219.129,0.949,0.1,0.0,0.0,104712.38
9.72,219.173,0.813,0.1,0.0,121972.9,0.0
9.72,219.173,0.803,0.1,0.0,0.0,113738.49
5.19,223.127,0.927,0.1,0.0,108726.24,0.0
5.2,223.127,0.969,0.1,0.0,0.0,106043.305
4.43,223.154,1.319,1.0,0.0,0.0,2666375.8
8.16,225.144,1.244,0.6,0.0,202009.14,0.0
8.14,225.144,0.885,0.1,0.0,0.0,195433.3
4.8,227.134,0.93,0.1,0.0,104375.8,0.0
9.14,227.216,1.284,1.0,0.0,1173472.9,0.0
9.27,227.216,0.727,0.1,0.0,432783.9,0.0
9.16,227.216,1.286,0.1,0.0,0.0,881865.8
8.11,228.2,0.892,0.1,0.0,142450.97,0.0
6.2,232.242,1.301,0.1,0.0,0.0,185563.12
7.78,233.164,1.627,0.1,0.0,125144.62,0.0
7.78,233.164,inf,0.6,0.0,0.0,108549.12
4.64,237.161,0.607,0.1,0.0,120951.266,0.0
7.25,239.133,1.322,0.6,0.0,668002.44,0.0
7.53,241.131,1.079,0.6,0.0,0.0,182464.42
4.24,250.16,1.461,0.1,0.0,0.0,131223.42
6.03,253.17,0.991,0.1,0.0,0.0,102138.68
6.54,255.009,inf,0.1,0.0,153207.86,0.0
6.56,255.009,inf,0.1,0.0,0.0,134007.52
21.23,256.965,inf,1.0,0.0,0.0,1338022.5
11.98,257.191,0.983,0.1,0.0,0.0,102407.5
5.1,259.278,0.613,0.1,0.0,0.0,132628.28
4.6,262.208,1.101,0.1,0.0,163942.47,0.0
4.59,262.208,1.005,0.1,0.0,0.0,176568.42
6.06,265.193,0.954,0.1,0.0,110697.445,0.0
6.22,265.193,1.052,0.1,0.0,0.0,156878.34
5.66,266.139,0.871,0.1,0.0,158389.44,0.0
5.67,266.139,1.839,0.1,0.0,0.0,152370.95
6.91,266.139,1.295,0.1,0.0,0.0,142348.08
5.13,266.171,inf,0.6,0.0,120634.98,0.0
6.28,267.163,0.842,0.1,0.0,0.0,319574.47
4.11,268.148,2.242,1.0,0.0,668209.44,0.0
4.09,268.148,2.326,1.0,0.0,0.0,692381.75
4.21,268.148,1.599,1.0,0.0,0.0,722952.0
10.62,268.233,0.631,0.6,0.0,298257.06,0.0
10.6,268.234,1.881,1.0,0.0,0.0,481294.2
11.84,269.201,0.943,0.1,0.0,208874.53,0.0
12.14,269.201,0.927,0.1,0.0,360325.4,0.0
5.26,272.157,1.925,0.1,0.0,0.0,212408.73
10.82,273.182,1.016,0.1,0.0,104101.05,0.0
8.51,273.193,0.984,0.1,0.0,100868.17,0.0
8.97,273.193,0.978,0.1,0.0,0.0,266853.44
8.48,273.193,0.859,0.1,0.0,0.0,100521.87
8.46,278.199,1.96,1.0,0.0,1497944.4,0.0
8.44,279.213,inf,1.0,0.0,809314.2,0.0
5.85,280.209,0.988,0.1,0.0,0.0,117173.125
5.0,281.197,1.104,0.1,0.0,288551.06,0.0
5.04,281.198,1.299,0.1,0.0,0.0,259443.42
13.9,281.254,0.823,0.1,0.0,277529.3,0.0
13.97,281.254,0.736,0.1,0.0,0.0,192983.06
6.91,282.223,1.222,0.1,0.0,107482.195,0.0
7.32,283.15,1.373,1.0,0.0,0.0,3536614.5
5.19,283.161,0.72,0.1,0.0,112065.35,0.0
4.79,283.161,0.879,0.6,0.0,0.0,853546.7
6.15,285.173,1.952,0.1,0.0,0.0,298093.22
8.16,285.173,1.019,0.6,0.0,0.0,160865.08
3.91,285.185,1.089,0.1,0.0,0.0,142080.78
8.46,285.185,3.224,1.0,0.0,0.0,2854719.2
8.69,285.185,2.016,1.0,0.0,0.0,2869683.8
10.68,285.185,0.866,0.1,0.0,0.0,174073.08
9.58,286.144,1.162,0.6,0.0,0.0,218060.47
4.21,287.153,inf,0.6,0.0,244852.5,0.0
4.19,287.154,1.257,0.6,0.0,0.0,189490.73
6.91,287.176,1.002,0.1,0.0,0.0,128826.65
7.49,289.182,1.084,0.1,0.0,0.0,212193.0
7.76,289.182,0.859,0.1,0.0,0.0,138760.95
8.01,289.182,0.912,0.1,0.0,0.0,143779.42
9.75,289.182,0.898,0.1,0.0,0.0,113738.96
8.58,289.193,0.998,0.1,0.0,221993.19,0.0
9.18,289.193,1.009,0.1,0.0,125763.54,0.0
8.59,289.194,0.892,0.1,0.0,0.0,101773.4
10.92,289.205,0.846,0.1,0.0,0.0,147828.1
6.23,293.188,0.94,0.6,0.0,507482.44,0.0
7.72,293.188,1.841,1.0,0.0,1026927.7,0.0
9.81,293.188,0.886,0.1,0.0,233142.73,0.0
7.76,293.189,2.061,1.0,0.0,0.0,932810.9
7.89,293.189,2.174,1.0,0.0,0.0,906234.0
8.02,293.189,inf,1.0,0.0,0.0,1045456.6
9.75,293.189,1.15,0.6,0.0,0.0,337155.0
6.22,293.189,1.069,0.6,0.0,0.0,519595.56
7.24,296.218,1.172,0.6,0.0,587403.25,0.0
10.0,297.191,0.8,0.1,0.0,115871.016,0.0
9.62,299.195,1.021,0.1,0.0,139152.34,0.0
9.02,301.164,0.9,0.1,0.0,106440.914,0.0
5.25,301.164,1.7,0.6,0.0,436473.62,0.0
5.26,301.164,1.672,0.6,0.0,0.0,424627.72
8.94,301.176,inf,0.6,0.0,0.0,101253.945
7.69,303.182,0.99,0.6,0.0,225832.22,0.0
11.2,304.3,1.054,0.1,0.0,101235.4,0.0
5.86,305.178,0.917,0.1,0.0,0.0,102455.43
13.84,305.276,1.786,0.6,0.0,3981258.2,0.0
13.84,306.278,2.371,1.0,0.0,933339.3,0.0
9.77,307.211,1.036,0.1,0.0,0.0,126391.836
9.13,308.184,0.277,1.0,0.0,0.0,325851.75
13.61,309.233,0.886,0.1,0.0,176679.5,0.0
13.79,309.233,0.94,0.1,0.0,447436.12,0.0
13.84,309.233,1.059,0.1,0.0,0.0,153138.61
5.24,310.212,inf,0.6,0.0,123276.734,0.0
4.35,311.156,0.966,0.1,0.0,170472.95,0.0
8.73,311.193,1.049,0.6,0.0,179302.11,0.0
8.73,311.194,0.814,0.1,0.0,0.0,190584.0
12.26,311.218,1.053,0.1,0.0,0.0,109837.49
7.49,313.204,0.999,0.1,0.0,121006.98,0.0
11.93,313.292,inf,1.0,0.0,331099.88,0.0
15.52,314.283,1.898,0.1,0.0,207626.39,0.0
15.51,314.283,0.8,0.1,0.0,0.0,163914.39
9.27,315.202,0.938,0.1,0.0,213816.1,0.0
12.03,315.227,0.977,0.1,0.0,118138.945,0.0
12.01,315.228,1.014,0.1,0.0,0.0,251020.17
4.43,316.187,0.955,0.1,0.0,183244.89,0.0
4.42,316.187,0.984,0.1,0.0,0.0,216083.17
14.11,316.288,0.847,0.1,0.0,114481.664,0.0
13.73,319.288,1.321,0.1,0.0,118043.5,0.0
6.41,321.197,0.985,0.1,0.0,114414.93,0.0
10.73,321.222,0.868,0.1,0.0,114903.39,0.0
14.48,321.235,0.857,0.1,0.0,116436.52,0.0
5.59,323.194,0.797,0.1,0.0,114681.54,0.0
5.19,325.204,inf,0.6,0.0,0.0,309948.28
6.36,325.204,0.982,0.1,0.0,0.0,264555.66
10.7,326.221,0.977,0.1,0.0,0.0,159389.98
6.43,326.247,0.206,0.6,0.0,379423.22,0.0
6.41,326.247,0.242,0.6,0.0,0.0,561920.75
14.13,327.253,inf,1.0,0.0,0.0,3145746.0
8.75,329.012,1.106,0.1,0.0,417710.44,0.0
11.3,329.183,0.956,0.1,0.0,117703.38,0.0
13.05,329.249,1.043,0.1,0.0,128449.48,0.0
13.66,330.33,1.109,0.1,0.0,110936.13,0.0
7.6,331.217,0.866,0.1,0.0,240504.89,0.0
9.39,331.217,1.005,0.1,0.0,0.0,185146.89
11.72,331.23,0.911,0.1,0.0,0.0,103188.484
9.67,332.159,1.123,0.1,0.0,112890.14,0.0
5.05,332.186,inf,0.1,0.0,0.0,147527.3
6.28,332.212,1.242,1.0,0.0,0.0,486552.5
10.65,334.238,1.563,1.0,0.0,0.0,7467341.0
6.06,335.202,0.941,0.1,0.0,0.0,110459.99
5.7,337.179,0.978,0.1,0.0,0.0,140861.1
21.06,338.964,inf,0.1,0.0,0.0,104186.695
12.98,339.249,0.899,0.6,0.0,0.0,100062.49
12.56,340.254,1.162,0.1,0.0,166628.56,0.0
7.4,340.268,inf,1.0,0.0,1153721.0,0.0
7.53,340.268,2.368,1.0,0.0,1147094.4,0.0
7.64,340.268,inf,1.0,0.0,1161411.8,0.0
6.23,341.194,1.224,0.1,0.0,137809.12,0.0
4.14,341.208,inf,0.6,0.0,1765597.6,0.0
5.54,341.208,0.932,0.1,0.0,152764.06,0.0
4.16,341.208,0.891,0.1,0.0,0.0,105491.54
6.12,341.208,1.214,0.1,0.0,0.0,144527.06
4.32,341.208,1.149,1.0,0.0,0.0,1586185.9
9.78,341.222,0.833,0.1,0.0,174118.19,0.0
9.81,341.222,0.864,0.1,0.0,0.0,190301.34
9.52,341.222,0.95,0.1,0.0,0.0,172034.88
5.1,343.193,1.049,0.1,0.0,322279.47,0.0
5.05,343.193,inf,0.6,0.0,0.0,463774.75
6.07,343.206,0.937,0.1,0.0,119170.95,0.0
6.07,343.207,1.021,0.1,0.0,0.0,134870.5
7.51,343.207,0.812,0.1,0.0,0.0,125858.484
5.87,343.221,0.616,0.1,0.0,0.0,130315.57
11.38,343.234,0.922,0.1,0.0,137008.75,0.0
13.68,343.261,1.043,0.1,0.0,169508.89,0.0
13.64,343.262,0.954,0.1,0.0,0.0,169376.23
6.95,347.211,0.997,0.1,0.0,129180.53,0.0
14.19,349.3,1.197,1.0,0.0,5526624.5,0.0
15.93,353.277,0.866,0.1,0.0,137231.2,0.0
6.9,354.253,0.798,0.6,0.0,231613.28,0.0
9.01,354.268,0.717,0.1,0.0,0.0,112626.96
12.23,354.296,0.964,0.1,0.0,0.0,105427.41
6.26,355.232,0.901,0.1,0.0,108180.33,0.0
11.9,355.246,2.406,1.0,0.0,2055177.6,0.0
9.07,355.246,0.897,0.1,0.0,103796.68,0.0
11.26,355.246,0.933,0.1,0.0,259993.23,0.0
11.61,355.246,0.548,1.0,0.0,2148503.5,0.0
11.9,355.247,2.056,1.0,0.0,0.0,1886068.2
11.27,355.247,0.934,0.1,0.0,0.0,184629.31
11.68,355.247,0.782,1.0,0.0,0.0,2076350.6
6.12,356.242,1.022,0.1,0.0,101948.586,0.0
10.81,356.271,1.123,0.1,0.0,0.0,122800.34
4.46,357.198,1.035,0.1,0.0,440117.5,0.0
4.26,357.198,0.505,1.0,0.0,723501.1,0.0
4.46,357.199,1.02,0.1,0.0,0.0,373545.3
4.16,357.199,1.911,0.6,0.0,0.0,513954.34
4.29,357.199,0.482,1.0,0.0,0.0,753000.9
13.76,358.315,1.107,0.1,0.0,114655.57,0.0
16.63,360.313,0.627,0.6,0.0,0.0,175476.27
13.27,363.265,0.893,0.1,0.0,0.0,102419.836
13.84,363.323,20.398,1.0,0.0,10091057.0,0.0
13.85,363.323,2.087,1.0,0.0,0.0,7473180.5
13.97,363.323,inf,1.0,0.0,0.0,10093189.0
5.07,364.196,1.036,0.1,0.0,0.0,121351.68
10.58,365.261,1.059,0.1,0.0,0.0,269022.03
11.05,365.261,0.936,0.1,0.0,0.0,109186.836
11.37,365.261,0.91,0.1,0.0,0.0,168985.52
12.83,365.261,0.6,0.1,0.0,0.0,1198921.8
13.68,365.275,0.943,0.1,0.0,153854.77,0.0
5.66,367.224,0.994,0.1,0.0,470113.03,0.0
9.43,367.238,0.998,0.1,0.0,105453.35,0.0
10.61,367.253,1.029,0.1,0.0,0.0,103056.54
13.68,367.297,inf,0.6,0.0,159911.45,0.0
14.07,368.312,0.91,0.1,0.0,0.0,105034.76
8.11,369.242,1.006,0.1,0.0,0.0,115583.305
13.94,369.301,0.764,0.1,0.0,118499.32,0.0
7.06,369.316,inf,0.6,0.0,0.0,161385.58
6.45,370.262,0.928,0.1,0.0,0.0,178593.53
6.38,371.241,1.095,0.1,0.0,0.0,294200.44
13.39,371.27,0.084,1.0,0.0,2515731.8,0.0
14.08,371.285,0.806,0.6,0.0,537332.4,0.0
14.21,371.285,0.2,0.6,0.0,680844.7,0.0
14.1,371.286,0.704,0.6,0.0,0.0,469588.2
9.66,373.206,0.964,0.1,0.0,0.0,150253.69
9.51,373.236,0.798,0.1,0.0,147066.0,0.0
11.69,373.251,0.862,0.1,0.0,1071545.6,0.0
11.73,373.251,0.933,0.1,0.0,0.0,1001623.2
7.62,375.227,0.534,0.1,0.0,0.0,315519.94
12.09,375.257,0.954,0.1,0.0,0.0,241813.88
11.62,375.257,1.046,0.1,0.0,0.0,121248.28
11.8,375.257,1.02,0.1,0.0,0.0,317177.6
12.73,375.257,0.866,0.1,0.0,0.0,1215298.9
7.99,376.219,1.036,0.1,0.0,111671.44,0.0
8.0,376.219,1.13,0.1,0.0,0.0,103424.79
6.12,377.213,2.405,1.0,0.0,13408916.0,0.0
8.14,377.228,0.914,0.1,0.0,103962.86,0.0
7.53,377.229,0.948,0.1,0.0,0.0,110440.7
9.27,377.244,0.982,0.6,0.0,0.0,262541.8
12.55,377.274,1.014,0.1,0.0,111432.19,0.0
14.25,377.289,1.238,0.1,0.0,108171.266,0.0
6.95,379.24,1.026,0.1,0.0,176037.17,0.0
9.72,379.256,0.997,0.1,0.0,0.0,141633.02
11.51,379.286,1.054,0.1,0.0,0.0,149492.12
13.84,379.286,0.715,0.1,0.0,0.0,351088.1
14.46,379.286,0.913,0.1,0.0,0.0,148123.06
10.78,380.289,0.669,0.1,0.0,0.0,152055.36
11.02,380.289,0.887,0.1,0.0,0.0,118637.96
10.9,380.304,0.9,0.1,0.0,123710.5,0.0
6.02,381.233,0.83,0.1,0.0,115070.31,0.0
10.54,383.267,1.005,0.1,0.0,0.0,275848.22
12.9,384.28,2.026,1.0,0.0,425522.16,0.0
13.02,384.28,1.188,1.0,0.0,446630.22,0.0
8.2,384.28,1.658,0.6,0.0,555486.9,0.0
8.22,384.28,1.102,0.6,0.0,0.0,539279.75
12.77,384.28,1.005,1.0,0.0,0.0,429962.88
8.47,384.28,0.536,1.0,0.0,0.0,556754.94
9.15,385.249,0.849,0.1,0.0,0.0,920862.56
10.99,385.264,1.049,0.1,0.0,178264.22,0.0
11.49,385.264,0.908,0.1,0.0,163843.64,0.0
10.69,385.264,0.961,0.1,0.0,357838.62,0.0
10.69,385.265,0.946,0.1,0.0,0.0,105110.25
10.81,385.265,0.945,0.1,0.0,0.0,427764.8
11.36,385.265,0.965,0.1,0.0,0.0,269073.5
15.59,385.326,1.023,0.1,0.0,122404.18,0.0
6.98,389.23,0.919,0.1,0.0,112753.06,0.0
10.62,389.246,0.914,0.1,0.0,0.0,107821.49
16.86,391.291,3.384,1.0,0.0,0.0,4432540.0
11.04,393.268,0.921,0.1,0.0,0.0,135838.31
6.67,394.244,inf,0.6,0.0,159183.8,0.0
6.95,395.255,1.029,0.1,0.0,0.0,169297.39
10.65,397.267,0.864,0.1,0.0,163771.42,0.0
11.5,397.283,1.0,0.1,0.0,175142.06,0.0
13.32,397.284,0.873,0.1,0.0,0.0,100168.195
14.11,397.299,0.891,0.1,0.0,106417.86,0.0
14.11,397.3,1.08,0.1,0.0,0.0,124152.17
5.19,399.243,0.996,0.1,0.0,131120.42,0.0
5.21,399.243,0.896,0.1,0.0,0.0,101448.15
4.92,400.25,1.868,1.0,0.0,492269.25,0.0
5.04,400.25,1.619,1.0,0.0,519414.3,0.0
11.77,401.212,1.937,1.0,0.0,0.0,1676907.8
13.49,401.276,0.875,0.1,0.0,399129.72,0.0
11.43,401.276,1.073,0.1,0.0,106637.59,0.0
13.21,401.276,1.024,0.1,0.0,0.0,170374.16
9.86,403.255,0.956,0.1,0.0,0.0,200111.97
11.9,403.272,0.983,0.1,0.0,0.0,225298.73
4.85,405.212,0.987,0.1,0.0,115619.68,0.0
4.84,405.212,1.133,0.1,0.0,0.0,137082.23
15.0,405.293,0.969,0.1,0.0,0.0,140076.44
17.0,405.309,1.005,0.1,0.0,161661.75,0.0
17.01,405.309,1.008,0.1,0.0,0.0,161038.58
11.63,407.291,1.056,0.1,0.0,100494.34,0.0
16.47,407.292,1.263,0.1,0.0,0.0,100525.055
12.37,408.254,inf,0.1,0.0,141370.34,0.0
12.36,408.254,0.905,0.1,0.0,0.0,114688.13
5.96,409.251,0.912,0.1,0.0,0.0,257777.27
14.09,409.333,1.172,1.0,0.0,572541.25,0.0
13.96,409.333,1.936,1.0,0.0,542019.56,0.0
13.83,409.333,1.019,1.0,0.0,572541.25,0.0
15.61,409.333,0.729,0.1,0.0,421919.6,0.0
13.97,409.333,1.925,1.0,0.0,0.0,536103.56
14.1,409.333,1.225,0.6,0.0,0.0,559423.25
15.63,409.333,0.82,0.1,0.0,0.0,433723.3
17.21,409.333,inf,0.1,0.0,0.0,125105.72
14.33,410.349,0.239,1.0,0.0,14339672.0,0.0
4.85,411.237,inf,0.1,0.0,101522.836,0.0
7.95,411.27,0.932,0.1,0.0,125398.05,0.0
9.75,411.27,0.896,0.1,0.0,0.0,102877.77
10.69,411.27,0.976,0.1,0.0,0.0,130196.31
12.13,411.286,0.904,0.1,0.0,138415.3,0.0
11.47,411.286,0.889,0.1,0.0,0.0,244229.31
11.21,413.281,0.943,0.1,0.0,151312.86,0.0
7.41,414.291,0.746,0.1,0.0,0.0,136485.6
4.37,415.253,inf,0.1,0.0,107150.39,0.0
11.32,415.27,0.919,0.1,0.0,105302.11,0.0
9.4,417.252,0.981,0.1,0.0,0.0,118956.35
11.75,417.285,0.907,0.1,0.0,123263.32,0.0
14.09,419.292,0.998,0.1,0.0,171855.9,0.0
17.75,419.326,0.466,0.1,0.0,162228.05,0.0
17.13,420.317,inf,1.0,0.0,4642116.0,0.0
7.46,421.242,3.65,1.0,0.0,31060104.0,0.0
7.52,421.243,2.376,1.0,0.0,0.0,31151826.0
16.14,421.31,0.968,0.1,0.0,0.0,169286.12
7.37,423.252,1.903,1.0,0.0,1208626.0,0.0
9.44,423.252,2.619,1.0,0.0,1218949.5,0.0
9.56,423.252,3.148,1.0,0.0,1414050.5,0.0
7.26,423.252,2.216,1.0,0.0,1097458.1,0.0
7.13,423.252,2.261,1.0,0.0,941416.25,0.0
7.24,423.253,2.166,1.0,0.0,0.0,1079255.2
7.12,423.253,2.081,1.0,0.0,0.0,927806.4
9.58,423.253,2.456,1.0,0.0,0.0,1398013.9
9.45,423.253,2.435,1.0,0.0,0.0,1126401.2
7.36,423.253,2.066,1.0,0.0,0.0,1185105.5
10.91,425.289,0.858,0.1,0.0,134065.3,0.0
10.96,425.289,0.949,0.1,0.0,0.0,142312.83
6.24,427.266,0.986,1.0,0.0,600200.3,0.0
6.24,427.267,1.051,0.1,0.0,0.0,599965.3
13.13,427.301,0.923,0.1,0.0,0.0,101878.27
9.67,431.267,1.117,0.1,0.0,133226.38,0.0
11.76,431.284,0.845,0.1,0.0,364363.3,0.0
11.7,431.285,0.822,0.1,0.0,0.0,409230.38
12.08,431.285,0.937,0.1,0.0,0.0,409748.7
13.11,431.302,1.009,0.1,0.0,107633.33,0.0
12.96,431.302,0.902,0.1,0.0,100709.055,0.0
10.23,432.234,1.992,1.0,0.0,2418313.8,0.0
10.33,432.252,inf,0.1,0.0,134603.0,0.0
12.93,433.273,1.216,1.0,0.0,411309.38,0.0
10.26,433.273,2.322,1.0,0.0,1871891.4,0.0
10.64,433.273,1.479,1.0,0.0,2081466.5,0.0
10.52,433.273,2.145,1.0,0.0,2013273.0,0.0
10.38,433.273,2.823,1.0,0.0,1794164.5,0.0
10.37,433.273,2.011,1.0,0.0,0.0,1603158.6
10.26,433.273,2.194,1.0,0.0,0.0,1842626.2
10.49,433.273,2.141,1.0,0.0,0.0,1896644.6
10.62,433.273,1.867,1.0,0.0,0.0,2108635.8
12.92,433.273,1.087,1.0,0.0,0.0,426914.4
13.49,435.305,0.991,0.1,0.0,109138.9,0.0
12.56,435.323,1.164,0.1,0.0,122053.65,0.0
11.94,439.311,1.032,0.1,0.0,131418.92,0.0
13.07,440.349,1.948,0.6,0.0,466001.44,0.0
13.08,440.349,1.297,0.1,0.0,0.0,232179.33
4.88,441.266,1.113,0.1,0.0,137090.64,0.0
4.88,441.266,1.042,0.1,0.0,0.0,127355.75
7.75,441.283,inf,0.1,0.0,112005.75,0.0
13.27,441.319,0.945,0.6,0.0,383713.47,0.0
13.27,441.319,0.931,0.1,0.0,0.0,283360.44
7.37,443.229,1.731,1.0,0.0,2272669.2,0.0
7.32,443.23,2.961,1.0,0.0,0.0,2267434.2
4.94,443.265,0.874,0.1,0.0,474996.7,0.0
6.45,443.282,0.966,0.1,0.0,118618.51,0.0
6.47,443.283,1.035,0.1,0.0,0.0,191106.31
8.37,444.33,0.701,0.1,0.0,0.0,103439.94
16.85,444.383,1.101,0.1,0.0,117041.58,0.0
16.24,444.383,4.834,1.0,0.0,2337221.5,0.0
16.27,444.384,2.212,1.0,0.0,0.0,2084801.2
16.88,444.384,1.04,0.1,0.0,0.0,101290.586
10.61,445.291,0.894,0.1,0.0,0.0,607708.8
11.28,445.291,0.976,0.1,0.0,0.0,178781.33
12.57,445.308,1.091,0.1,0.0,101455.52,0.0
13.67,446.289,0.882,0.1,0.0,126396.93,0.0
