Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
405.2989,14.94,2.65,1.0,89498.42,40840.305,0.0
405.2992,14.65,3.8635,1.0,61283.633,0.0,122799.76
405.3014,15.18,2.857,1.0,0.0,0.0,119328.164
405.30643,17.157,2.1893332,1.0,16964.29,17401.555,154795.7
405.30508,17.013,2.6793334,1.0,57488.246,194766.17,147288.62
406.21805,6.39,3.7753334,1.0,77228.3,55390.156,60149.1
406.22617,6.533,2.5103333,1.0,41344.31,14945.363,22809.398
406.23026,7.917,2.64,1.0,17572.617,21901.096,16604.748
406.2438,7.86,1669.2797,1.0,30061.035,166293.39,31677.72
406.2463,5.645,2502.524,1.0,12147.602,12181.7295,0.0
406.2438,6.013,4.0816665,1.0,25828.045,25432.887,14917.791
406.2465,7.667,2.6503334,1.0,216926.58,155466.5,201596.75
406.3196,13.757,1670.308,1.0,122434.555,136047.06,114238.266
406.32227,14.003,2.5746667,1.0,23610.934,25271.846,19394.605
406.32773,13.88,7.1906667,1.0,171280.42,83721.42,67358.164
407.21048,5.02,2.3156667,1.0,23067.545,76348.71,37028.89
407.2145,4.8,2.2943335,1.0,28869.629,33400.793,17769.824
407.2185,4.7,2.3516667,1.0,19396.832,35335.58,25505.637
407.22543,4.56,2.9956665,1.0,12003.455,88537.32,23729.908
407.22263,5.187,3.2113333,1.0,33327.562,39080.93,44765.168
407.22263,6.123,3.825,1.0,1745057.5,943055.9,1203967.8
407.22675,6.23,25.738499,1.0,0.0,1202528.9,2166432.0
407.2267,6.35,1.4093333,1.0,200330.08,177954.5,94625.8
407.22897,5.99,17.702,1.0,89357.35,0.0,321709.22
407.23065,5.69,2.295,1.0,27083.36,24946.68,0.0
407.2311,5.53,2.278,1.0,0.0,0.0,42422.71
407.2349,6.59,2.023,1.0,69492.766,49168.023,57129.168
407.239,6.47,2.255,1.0,68249.89,0.0,0.0
407.239,6.987,3.198,1.0,90159.31,55105.664,63740.17
407.23624,7.18,2.372,1.0,95482.2,58166.812,29138.215
407.243,8.03,2.3385,1.0,0.0,40767.516,60516.094
407.24167,7.36,2.757333,1.0,63562.188,81150.85,62686.906
407.24435,7.6,2.5573332,1.0,52311.508,97066.76,103176.36
407.2433,7.29,2.295,1.0,0.0,0.0,71832.47
407.2469,7.71,3.4755,1.0,113777.62,177803.52,0.0
407.24725,7.885,3.094,1.0,145074.42,0.0,32072.484
407.24493,8.235,2.5105,1.0,66201.86,49470.88,0.0
407.24713,8.34,2.215,1.0,52099.9,0.0,0.0
407.25116,9.01,2.5705,1.0,0.0,33299.633,187568.28
407.25116,8.705,2.5855,1.0,0.0,72196.016,62156.508
407.25113,8.857,3.0156667,1.0,54125.566,68978.07,54375.26
407.25095,9.125,2.209,1.0,40174.164,36962.81,0.0
407.2539,9.617,2.316,1.0,45022.742,24043.805,34643.906
407.25525,9.873,2.5576665,1.0,41502.98,54558.43,45279.234
407.2566,9.3,2.5193334,1.0,50515.75,16297.021,42566.35
407.2593,10.173,2.7663333,1.0,32093.516,34770.152,64405.785
407.262,10.5,2.1523333,1.0,44713.406,24674.053,24274.762
407.26065,9.99,2.2756665,1.0,28023.436,20490.121,35399.523
407.2632,10.62,2.513,1.0,55545.18,46152.863,0.0
407.2647,10.757,2.4913332,1.0,21492.982,34771.24,47027.85
407.2688,10.883,2.5839999,1.0,29291.867,44361.62,50527.363
407.27155,11.057,2.213,1.0,27573.533,35396.72,22780.441
407.2742,11.237,2.469,1.0,31060.346,62167.58,39048.953
407.2742,11.453,2.4313333,1.0,43655.664,65356.305,34787.492
407.2797,11.313,2.9286668,1.0,60105.848,24772.943,29115.885
407.27695,11.917,2.2123334,1.0,36771.758,49293.836,37515.977
407.2797,12.11,2.461,1.0,47043.137,0.0,0.0
407.28168,12.475,2.3075,1.0,0.0,22643.56,26376.908
407.2834,12.23,2.226,1.0,0.0,47881.15,0.0
407.28513,11.723,2.2403333,1.0,52100.42,37869.07,39581.906
407.2851,12.777,2.1966667,1.0,42252.273,24735.879,23270.215
407.2839,12.605,2.388,1.0,35182.656,0.0,34019.645
407.28235,12.307,2.2543333,1.0,42317.25,28190.742,48415.22
407.28967,12.93,2.3270001,1.0,14498.979,17856.877,0.0
407.2878,13.447,2.3803332,1.0,24035.41,31747.709,34971.492
407.28796,11.605,2.4895,1.0,46680.53,0.0,77173.8
407.2892,13.04,2.2623332,1.0,29883.29,25961.9,14085.895
407.29153,13.34,1.977,1.0,0.0,14143.768,0.0
407.28915,13.237,2.2286665,1.0,25865.19,26124.758,23802.205
407.29593,16.467,5.837667,1.0,96202.01,91487.59,97437.875
407.3004,16.57,1.768,1.0,0.0,0.0,23402.541
407.3041,13.575,3.4829998,1.0,0.0,18400.053,20089.668
407.3041,14.443,2.1876667,1.0,12221.051,20974.639,18667.33
407.31223,15.843,2.4499998,1.0,31853.855,12046.279,103040.35
407.3081,15.35,2.8240001,1.0,170458.88,49047.707,156017.48
407.308,15.485,3.012,1.0,138642.56,73789.82,0.0
407.3081,15.603,2.495,1.0,151057.39,100247.01,75572.09
407.3081,15.167,2.6973333,1.0,147114.75,256576.06,92075.69
407.30853,14.33,2.56,1.0,0.0,0.0,59771.812
407.31223,14.95,3.3796666,1.0,75511.69,75743.0,103010.86
407.3145,14.77,2.646,1.0,59520.195,0.0,16831.646
407.31616,14.7,2.22,1.0,12933.9375,22321.078,0.0
407.32175,14.28,5.971667,1.0,23329.98,26565.43,21882.387
407.31772,13.637,1671.4786,1.0,37861.098,40841.945,44454.406
407.3326,13.82,7.625,1.0,214245.06,314835.44,374467.34
407.3326,13.687,1.131,1.0,386503.66,238817.95,389083.2
407.33533,14.23,3334.9844,1.0,79028.98,79883.29,112523.29
407.34488,13.907,3335.4656,1.0,4457727.5,4407760.0,3570302.2
407.3452,14.01,47.003,1.0,0.0,0.0,4274857.5
408.20117,6.93,2.8063333,1.0,118657.3,57455.203,60703.496
408.20255,7.053,1.9306666,1.0,28101.523,24553.855,35033.34
408.2134,7.12,3.183667,1.0,19795.275,12646.973,27818.734
408.2284,6.127,5.611666,1.0,192957.1,321331.25,215921.02
408.23108,6.25,5.8069997,1.0,224140.1,80336.72,33162.355
408.2311,6.003,1.52,1.0,79342.26,15695.002,22528.836
408.23245,5.123,5000.0,1.0,15949.469,26664.326,28747.22
408.23193,6.365,1.891,1.0,80370.67,0.0,18903.688
408.2461,5.01,3.1706667,1.0,73483.49,90963.94,68065.17
408.2474,12.397,2.941,1.0,51287.258,65776.67,63388.22
408.25833,12.513,2.9589999,1.0,20484.93,41834.008,25764.99
408.27197,9.993,2.4193332,1.0,12046.9375,29214.832,21901.104
408.27463,10.173,2.3146667,1.0,18246.676,17533.441,14313.199
408.2787,10.4,2.09,1.0,11477.021,0.0,0.0
408.32147,11.705,2.872,1.0,12235.696,11802.199,0.0
408.3359,16.08,3.592,1.0,26478.049,0.0,0.0
408.3337,12.955,2.1995,1.0,15961.219,11863.526,0.0
408.33603,12.775,2.2805,1.0,11848.295,0.0,11885.949
408.33997,13.15,2.243,1.0,25441.762,30436.54,31322.893
408.33997,13.477,2.5839999,1.0,24647.055,43793.957,59491.285
408.3413,13.673,2.1536667,1.0,39842.75,69147.82,66315.836
408.33997,13.81,1671.4698,1.0,237196.42,118900.08,506933.88
408.34033,13.59,2.603,1.0,0.0,0.0,47756.05
408.34268,13.3,2.3366666,1.0,31968.27,38144.797,22149.627
408.34818,14.023,2.266,1.0,449678.3,481053.25,813015.75
408.35092,15.29,2.1756668,1.0,31369.527,17972.166,24601.77
408.3482,14.49,2.297,1.0,19412.848,0.0,0.0
408.35083,14.237,15.806666,1.0,1196146.0,620396.3,1137902.2
408.3522,13.893,6.625,1.0,859051.1,1014917.44,959896.6
408.35223,14.735,2.162,1.0,0.0,21737.258,32764.828
408.35495,15.13,2.491,1.0,47152.22,30522.97,15119.373
408.3563,14.87,2.3643334,1.0,38765.29,41613.586,41049.188
408.35828,14.99,3.1375,1.0,0.0,31359.031,32810.97
408.36035,15.527,2.1286666,1.0,244634.33,33243.23,263721.8
408.36035,15.773,2.077,1.0,46418.344,194707.2,26543.482
408.36035,12.4,2.3126667,1.0,54662.527,29934.05,21853.377
408.3607,10.25,2.507,1.0,0.0,0.0,15549.364
408.3641,15.64,2.242,1.0,0.0,109106.99,0.0
408.3641,6.16,2.13,1.0,0.0,21675.877,0.0
408.3641,1.98,2.109,1.0,0.0,19880.535,0.0
408.36633,1.845,2.619,1.0,35244.84,58209.61,0.0
408.3672,0.343,2.4413335,1.0,33646.574,12081.89,44111.383
408.359,15.99,2.8533332,1.0,26802.104,35658.21,76452.59
408.36465,5.01,2.343,1.0,39101.215,0.0,32495.45
408.3682,2.22,2.538,1.0,0.0,56067.633,0.0
408.36856,1.037,4.109667,1.0,65322.605,43178.754,85851.44
408.3686,1.31,2.932,1.0,177108.61,0.0,0.0
408.3672,0.067,3.2189999,1.0,97896.37,43611.246,64046.49
408.3686,0.89,2.884,1.0,49175.08,0.0,0.0
408.36996,0.193,3.4943333,1.0,71024.28,13184.323,81187.01
408.36887,2.12,3.181,1.0,0.0,0.0,84664.836
408.36887,1.75,3.518,1.0,0.0,0.0,70654.24
408.3723,0.6,2.607,1.0,0.0,12023.417,0.0
408.3723,2.83,2.744,1.0,0.0,12178.2,0.0
408.3723,22.01,3.181,1.0,0.0,12079.693,0.0
408.36877,1.52,2.637,1.0,23271.982,0.0,56826.71
408.9611,0.627,5000.0,1.0,52391.438,52471.613,46992.426
409.21887,5.143,3.011,1.0,30770.121,26942.117,22916.484
409.2202,4.827,2.0513334,1.0,16976.004,33618.754,24033.719
409.2226,5.26,2.36,1.0,0.0,13593.853,0.0
409.22568,4.98,2.2093332,1.0,17073.973,19522.44,12653.5
409.23096,5.065,2.2455,1.0,20721.58,19109.621,0.0
409.2393,5.547,3.1126668,1.0,43123.656,45510.68,48030.836
409.2456,7.025,2.7265,1.0,67744.56,0.0,54994.996
409.24203,6.917,2.556,1.0,47447.52,45511.523,54669.55
409.2434,6.137,2.431,1.0,39791.08,48733.25,76135.266
409.2434,5.677,2.352,1.0,39610.023,51005.02,48093.344
409.24747,6.297,2.4916666,1.0,62330.77,151404.94,66041.13
409.2512,7.17,2.243,1.0,0.0,38884.406,0.0
409.25293,6.423,2.5893335,1.0,116552.78,52446.258,160195.16
409.25345,6.54,2.979,1.0,42081.438,80116.97,0.0
409.2517,7.34,2.533,1.0,87578.54,0.0,74191.17
409.25156,5.89,2.5606668,1.0,94418.69,52003.133,185112.39
409.25568,8.225,3.5615,1.0,0.0,60653.42,63594.383
409.2584,8.84,2.4433334,1.0,65682.75,23689.385,62662.633
409.25433,7.97,2.976,1.0,129130.47,94702.71,234278.34
409.2557,8.39,2.139,1.0,72046.8,0.0,0.0
409.25583,6.06,2.4705,1.0,60797.566,0.0,69016.71
409.2594,8.96,2.904,1.0,0.0,55750.926,0.0
409.25977,7.52,2.7105,1.0,0.0,125286.266,53437.156
409.26163,9.335,2.703,1.0,67239.766,38419.438,0.0
409.2598,7.84,2.623,1.0,92621.06,0.0,0.0
409.25845,7.72,2.615,1.0,132163.56,71104.62,69100.28
409.26385,9.927,2.5253334,1.0,36981.344,83610.914,23074.41
409.2611,9.607,2.568,1.0,30059.305,37085.344,96396.11
409.2639,9.06,2.299,1.0,24461.54,0.0,0.0
409.26587,10.58,2.372,1.0,0.0,24233.785,25647.434
409.27072,10.287,2.4923334,1.0,18665.178,14085.351,23868.516
409.26797,10.757,2.2233334,1.0,41386.742,23153.49,24645.25
409.2661,9.77,2.292,1.0,16912.43,0.0,27150.049
409.26797,10.123,2.2303333,1.0,33115.395,47222.0,21992.266
409.27,10.45,2.5085,1.0,0.0,30417.432,50895.785
409.2721,10.887,2.1753333,1.0,30677.602,47349.14,49491.258
409.27615,11.33,2.184333,1.0,30298.326,48736.89,34189.145
409.27615,11.13,2.2273333,1.0,24044.66,36190.48,45209.797
409.28027,11.44,2.6434999,1.0,0.0,50445.375,76565.65
409.2802,11.0,2.52,1.0,57515.652,0.0,0.0
409.28214,12.42,2.4115,1.0,46137.83,43520.617,0.0
409.28433,11.935,2.8745,1.0,0.0,41570.19,189626.33
409.28433,11.797,2.8546667,1.0,48759.73,52547.836,42247.54
409.2816,11.567,2.324,1.0,48201.438,41754.297,32132.305
409.2881,12.09,2.757,1.0,0.0,37879.688,0.0
409.28976,12.547,2.2443335,1.0,53744.547,23147.36,21685.527
409.28845,12.26,2.2756667,1.0,32038.277,33507.97,25115.146
409.2911,12.747,2.2453334,1.0,32737.355,15779.082,26476.473
409.2911,12.853,2.467,1.0,36414.387,31515.166,42908.38
409.29523,13.05,2.379,1.0,40815.24,40942.29,36084.695
409.30063,13.213,2.2246666,1.0,17038.17,26051.61,40859.9
409.302,13.287,2.2726667,1.0,25008.078,18811.383,43907.242
409.29932,13.45,2.871,1.0,20027.488,28515.258,20001.145
409.30615,14.35,2.1683333,1.0,21338.012,13803.637,15504.655
409.31107,13.57,3.0170002,1.0,15218.466,0.0,16993.473
409.30887,14.533,2.1313334,1.0,21456.875,15009.05,20071.945
409.31705,14.193,2.6673334,1.0,17488.516,18876.262,26862.8
409.313,14.657,2.2040002,1.0,15836.053,18685.268,11900.41
409.3234,13.585,2.42,1.0,23996.621,0.0,54939.13
409.32117,13.733,2.2226667,1.0,19216.326,32434.98,46818.887
409.32117,16.067,2.3070002,1.0,138517.83,79272.12,54578.367
409.32153,13.82,2.437,1.0,0.0,0.0,25551.99
409.3249,16.32,2.054,1.0,0.0,47641.67,0.0
409.32523,15.447,2.738,1.0,92890.93,83504.26,54234.184
409.3253,15.34,2.07,1.0,74527.086,0.0,0.0
409.32663,15.973,2.5900002,1.0,93784.01,63208.785,256837.58
409.32935,14.113,3.3113334,1.0,57266.914,106846.164,81177.336
409.3256,16.22,2.155,1.0,0.0,0.0,73307.484
409.32935,15.747,2.5623333,1.0,105967.086,207239.47,191128.88
409.32935,17.203,5.3823333,1.0,147016.0,125350.64,142654.58
409.3362,13.967,2.536,1.0,146168.03,52840.855,104917.8
409.33347,13.873,5.8506665,1.0,259357.92,437482.97,230283.28
409.33212,15.587,2.0956666,1.0,60396.793,60242.633,77708.984
409.33347,15.84,2.091,1.0,36199.117,0.0,0.0
409.3348,17.32,2.4483335,1.0,29644.94,65049.5,17253.29
410.21036,5.113,2.2586668,1.0,19311.379,23640.25,54572.492
410.21036,4.743,2.4823334,1.0,104500.984,95355.52,141753.48
410.21176,4.933,2.873,1.0,40746.254,114820.22,41623.906
410.25125,6.525,2.1335,1.0,11808.05,11816.996,0.0
410.25125,6.395,2.0205,1.0,11851.247,11355.863,0.0
410.25272,6.087,2.193,1.0,12351.602,17891.2,14424.598
410.2555,6.997,2.2586668,1.0,33970.64,19404.785,28826.957
410.2592,7.11,2.007,1.0,0.0,23097.38,0.0
410.25955,7.813,2.0546665,1.0,20615.48,24698.383,49936.816
410.2582,8.067,2.3289998,1.0,21847.828,41582.453,16308.846
410.26913,9.61,2.592,1.0,30993.95,52206.617,14847.242
410.278,9.74,2.44,1.0,0.0,12682.337,14587.238
410.27597,9.503,2.0566666,1.0,42462.625,13160.744,15211.889
410.27457,9.803,2.447333,1.0,20059.152,22390.19,17692.496
410.2763,9.98,2.384,1.0,0.0,0.0,12639.109
410.2801,10.95,3.095,1.0,18402.008,0.0,0.0
410.2828,12.083,2.386,1.0,20521.682,22078.527,15191.631
410.2862,11.085,2.23,1.0,0.0,22201.3,46901.04
410.28824,12.26,2.1856668,1.0,107857.17,150517.7,48717.137
410.28824,11.577,2.3763332,1.0,16083.33,20012.395,33926.625
410.2924,11.403,2.2506666,1.0,46163.676,25071.328,23372.162
410.2886,12.61,2.155,1.0,0.0,0.0,26913.125
410.291,12.503,2.404,1.0,50754.01,24108.174,43979.54
410.29236,11.98,3.114,1.0,28025.328,25562.352,40173.793
410.2927,12.37,3.737,1.0,0.0,0.0,159286.5
410.29648,11.257,2.5426667,1.0,29666.89,32293.676,19467.496
410.29785,11.733,3.7526667,1.0,79348.375,38179.086,84766.93
410.30063,11.853,2.2570002,1.0,24751.48,93834.49,52011.9
410.32727,16.025,2.9984999,1.0,0.0,12360.233,20768.418
410.32797,13.547,3.529667,1.0,19031.379,26462.148,18866.133
410.3348,14.42,3.2250001,1.0,29920.527,16191.999,17984.715
410.33752,13.9,3336.9246,1.0,7458304.5,7466964.0,7324582.0
410.34167,14.33,2.0845,1.0,0.0,3633208.0,77250.31
410.34167,13.79,12.856,1.0,0.0,103278.49,1153204.4
410.33752,13.663,2.802333,1.0,348471.12,296940.78,327763.22
410.34985,13.97,105.86933,1.0,14011034.0,13820147.0,13688542.0
410.35947,14.95,4.647333,1.0,12274.374,38479.883,48857.008
410.36487,14.767,1668.2177,1.0,73856.34,85001.95,84586.45
410.37057,14.9,1.7835,1.0,42409.812,0.0,17157.645
410.4726,16.34,5000.0,1.0,0.0,296301.4,0.0
410.47293,16.15,6.640333,1.0,268106.0,262569.9,284205.94
411.00693,0.62,7.896333,1.0,74733.28,81357.09,78806.055
411.2234,4.743,2.3776667,1.0,28522.723,77883.945,53585.316
411.2289,4.97,2.4993334,1.0,53626.5,51626.22,33503.26
411.2275,5.147,3.8866665,1.0,51898.973,25991.957,31942.754
411.23987,5.27,1669.6498,1.0,29717.102,27145.467,34473.035
411.24536,5.823,2.2,1.0,63804.844,52192.66,48259.89
411.2481,5.967,2.4163334,1.0,41642.7,54069.234,52337.07
411.24948,16.927,2.4576666,1.0,65912.766,62666.344,54764.0
411.24948,17.06,1.6223334,1.0,19799.566,33167.17,19861.426
411.2498,6.6,3.881,1.0,0.0,0.0,37592.297
411.25497,6.467,2.4666667,1.0,68671.03,86216.09,44067.75
411.25635,7.003,2.5933332,1.0,58784.793,71640.305,38315.04
411.2577,6.37,2.7039998,1.0,63552.527,100128.19,35730.883
411.2577,5.69,2.9276667,1.0,146451.67,104181.81,77662.88
411.2577,6.223,2.6903334,1.0,76845.29,52996.887,55323.902
411.258,6.07,2.436,1.0,0.0,0.0,42218.4
411.2615,8.73,1.928,1.0,0.0,45648.805,0.0
411.2615,8.18,2.518,1.0,0.0,57128.03,0.0
411.2632,5.563,6.6953335,1.0,148732.06,241046.22,249041.56
411.26163,8.92,2.4435,1.0,58267.918,70340.29,0.0
411.26184,7.85,2.6556666,1.0,58015.25,118856.2,68307.64
411.2622,7.48,2.464,1.0,0.0,0.0,75579.664
411.2622,7.24,2.26,1.0,0.0,0.0,67197.89
411.2656,9.05,3.271,1.0,0.0,87187.68,0.0
411.266,7.61,4.058,1.0,105972.97,0.0,0.0
411.26596,8.043,2.812,1.0,110370.79,59448.906,93609.445
411.26617,9.36,2.5904999,1.0,116291.87,0.0,107571.68
411.26596,9.653,2.8856666,1.0,170307.75,88917.74,102424.555
411.27005,9.86,2.588,1.0,0.0,89402.64,64442.168
411.2697,10.57,2.127,1.0,0.0,43527.547,0.0
411.26987,10.195,2.6015,1.0,50285.043,102994.484,0.0
411.2682,9.235,2.378,1.0,41650.17,0.0,131661.17
411.2703,10.465,2.408,1.0,45388.85,0.0,41140.527
411.27005,9.973,2.5636666,1.0,89248.875,42041.547,72222.34
411.2704,10.11,2.441,1.0,0.0,0.0,67012.555
411.27417,10.687,2.7133334,1.0,48113.19,102234.695,72958.22
411.27417,10.833,2.5866666,1.0,42166.656,43988.47,50289.156
411.2769,10.987,2.4226668,1.0,36139.273,50958.89,75230.27
411.281,11.24,2.7926667,1.0,44718.18,51238.05,26840.715
411.281,11.317,2.606,1.0,51919.8,37503.785,60059.69
411.28235,11.47,2.4133332,1.0,33903.89,41079.477,31520.37
411.28613,11.92,2.149,1.0,0.0,27320.229,0.0
411.28513,11.673,2.2286665,1.0,63857.758,77086.89,59722.07
411.28372,11.563,2.5693333,1.0,46770.22,90234.97,24522.709
411.28647,12.013,2.1936665,1.0,48417.91,44876.18,82564.98
411.2906,11.823,3.3470001,1.0,188513.03,131411.83,56253.715
411.2906,12.157,2.4603333,1.0,176627.47,216026.05,38052.43
411.29337,12.267,2.319,1.0,60989.33,72997.28,207997.25
411.2944,13.13,2.388,1.0,0.0,62421.59,0.0
411.2947,13.54,3.142,1.0,64977.47,0.0,0.0
411.2961,12.97,2.4723332,1.0,54286.168,71031.984,49498.82
411.29477,13.473,2.996,1.0,72007.62,52627.066,41594.05
411.2975,12.807,2.4936666,1.0,64255.652,86813.29,43534.26
411.29883,12.423,2.6986666,1.0,132685.75,85979.82,112779.53
411.29883,12.65,2.3126667,1.0,103676.95,165474.42,111002.75
411.2992,13.24,2.074,1.0,0.0,0.0,35859.203
411.3002,12.533,3.1299999,1.0,117019.34,158191.69,90443.36
411.30432,13.7,3.881667,1.0,26111.67,16436.98,22556.945
411.30295,14.587,2.3196666,1.0,36505.797,18290.309,31344.477
411.3057,14.447,2.4989998,1.0,30705.564,24824.672,21033.957
411.31253,15.063,2.3293335,1.0,12297.477,11798.534,12723.674
411.3098,14.737,2.4963334,1.0,15833.958,13460.912,12507.224
411.31512,14.95,2.187,1.0,13451.502,14657.448,0.0
411.3193,13.743,3334.878,1.0,27909.438,22430.967,34419.61
411.3232,14.8,2.115,1.0,0.0,12252.488,0.0
411.3221,14.313,3334.6628,1.0,35631.2,30976.256,40047.453
411.329,16.147,2.1859999,1.0,36852.062,16245.111,40985.16
411.329,15.91,2.0706666,1.0,22324.672,70296.266,26589.406
411.3299,16.0,2.506,1.0,204722.38,0.0,23667.023
411.33585,16.313,3.4090002,1.0,46834.984,51126.266,45401.062
411.33585,13.837,8.0390005,1.0,171353.97,111493.42,67064.2
411.33725,14.247,5000.0,1.0,99581.375,251280.0,115642.05
411.34,16.43,1.898,1.0,19652.674,0.0,0.0
411.34406,14.107,3.0059998,1.0,2013378.2,1801509.8,1987894.0
411.34406,13.917,3339.8152,1.0,1981262.5,2006310.2,1915954.5
411.47437,16.143,1670.7357,1.0,24066.812,19956.057,26385.7
412.239,4.943,3.0093334,1.0,22021.027,28541.555,20142.742
412.24155,5.075,2.214,1.0,12054.484,14716.404,0.0
412.2501,5.92,2.49,1.0,0.0,11649.299,14758.889
412.2542,5.647,2.5496666,1.0,24784.223,49433.14,36616.137
412.26236,6.063,2.463,1.0,18757.582,15327.083,15646.207
412.2684,9.075,2.4915,1.0,18074.48,18844.41,0.0
412.2665,9.29,2.3730001,1.0,11857.578,15035.37,23954.77
412.2665,6.217,2.2383332,1.0,32651.223,31156.926,33214.914
412.2693,7.007,2.4173334,1.0,35775.31,54765.285,28132.697
412.2669,9.21,2.305,1.0,0.0,0.0,29093.46
412.2734,7.717,2.2733333,1.0,41794.992,49847.586,53927.492
412.2705,7.81,2.2340002,1.0,24742.818,16773.365,0.0
412.271,8.9,2.262,1.0,0.0,0.0,14585.59
412.27475,7.08,2.4393332,1.0,94476.125,77396.1,38843.395
412.27475,6.62,3.9223335,1.0,45845.484,42608.477,85344.73
412.27884,6.37,4.1923337,1.0,90219.56,107162.61,158419.61
412.27475,7.93,2.3353333,1.0,411632.44,421776.7,405667.16
412.283,7.577,1.9900001,1.0,122870.96,77120.22,169480.78
412.28284,6.49,2.3509998,1.0,159310.39,155699.7,0.0
412.28525,8.44,4.487,1.0,615905.5,0.0,758568.9
412.2833,10.83,2.499,1.0,0.0,0.0,45265.168
412.28503,7.2,3.7475,1.0,0.0,634712.6,166205.88
412.2871,8.277,7.394333,1.0,385427.03,738259.0,381716.9
412.2909,12.12,2.402,1.0,0.0,30847.855,0.0
412.29108,11.97,2.434,1.0,47043.496,39579.78,0.0
412.29123,7.383,2.272,1.0,100605.125,113430.42,40671.656
412.28857,8.103,3.463667,1.0,382517.25,298889.75,71425.26
412.2916,12.26,2.242,1.0,0.0,0.0,35795.887
412.295,12.59,3.674,1.0,0.0,31492.248,0.0
412.29535,9.983,2.305,1.0,24017.89,56032.438,26334.383
412.29675,12.47,2.3396666,1.0,48860.58,27864.672,73703.45
412.29535,12.707,2.5249999,1.0,56580.957,36743.2,30250.336
412.29535,12.853,3.085,1.0,23454.508,39138.99,41093.043
412.30225,10.487,2.729,1.0,19881.73,19413.219,15984.717
412.29947,11.207,2.2816665,1.0,24228.082,28591.434,18784.64
412.29813,12.93,2.3536665,1.0,40216.7,33469.78,57132.844
412.3036,10.12,2.0953333,1.0,32364.902,33255.15,41470.086
412.30167,13.035,2.6539998,1.0,14079.681,0.0,16614.287
412.31042,10.373,2.4603333,1.0,38525.242,29765.43,128362.68
412.3091,10.247,2.3233335,1.0,29394.367,60012.04,34214.793
412.32837,13.88,3335.0247,1.0,18643.268,16016.049,16443.357
412.33243,14.217,5.6913333,1.0,22635.293,39427.785,60002.53
412.34485,13.937,1669.7284,1.0,223746.38,341029.2,232878.73
412.34488,14.083,2.456,1.0,100227.52,59472.777,101378.266
413.21585,6.697,3366.7136,1.0,10607928.0,10499360.0,10529368.0
413.21997,6.993,1671.3794,1.0,97550.56,128627.78,109112.7
413.22815,4.51,2.5033333,1.0,47725.1,61773.4,31722.324
413.23047,4.61,2.3185,1.0,36165.266,0.0,43582.29
413.22815,4.393,1.9309999,1.0,24840.086,59572.4,17954.285
413.23648,5.173,2.7243335,1.0,25864.613,19108.992,18908.727
413.23233,7.077,3.8363333,1.0,23427.758,45047.062,24965.5
413.2406,5.563,2.4940002,1.0,36702.547,26691.3,42141.8
413.23788,9.607,3.3096666,1.0,109117.05,141746.12,99255.13
413.23917,4.853,2.359,1.0,46419.89,33934.016,41781.93
413.24493,4.055,3.6805,1.0,33425.574,0.0,24794.906
413.2446,5.055,2.332,1.0,22993.008,38534.75,0.0
413.24475,5.237,3.2203333,1.0,14925.992,38043.01,29366.2
413.24887,9.713,4.0176663,1.0,58480.258,73385.83,57220.844
413.24887,5.643,2.3453333,1.0,37105.902,46704.273,58663.594
413.2516,5.933,3.0976667,1.0,104850.03,70268.2,45088.406
413.25107,7.16,5.5525,1.0,21232.252,0.0,24221.385
413.25525,6.08,2.445,1.0,38005.543,0.0,53816.863
413.2544,5.827,3.0543334,1.0,48518.54,67740.89,22884.535
413.25717,6.26,2.225,1.0,51242.79,91211.99,35800.438
413.2609,7.78,2.485,1.0,0.0,53620.547,0.0
413.2609,6.17,2.249,1.0,0.0,72296.35,0.0
413.26404,9.84,2.9140003,1.0,54519.64,63606.61,68092.34
413.2613,10.073,2.5996666,1.0,73546.2,46526.76,74702.64
413.2654,16.7,3.2606668,1.0,414411.7,490739.7,714910.1
413.264,6.557,2.168,1.0,60834.215,38339.582,59173.36
413.27094,16.867,3.1833334,1.0,135581.69,106462.41,221940.75
413.2692,8.96,2.618,1.0,0.0,62315.04,0.0
413.26733,7.995,2.3325,1.0,86832.734,41363.203,0.0
413.27094,16.957,1.3429999,1.0,51939.844,183997.28,170295.81
