PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
753	Unknown	2213	11.87248	12.28198	12.30412	676.5065	1933.75451660156	15098.5009765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.19313	676.50653:2124 677.49884:484 679.45764:1454 680.46594:781 680.60309:253 681.46631:238	
754	Unknown	2240	12.33732	12.4314	12.448	361.2305	1859.83911132813	7466.41455078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	10.96415	360.9679:286 361.23047:2033 362.23431:604 362.31284:250 363.2468:762 364.34042:2812 365.11444:587 365.27643:1156 365.33667:902 366.14743:235	
755	Unknown	2256	12.34285	12.51993	12.67488	354.3113	15952.5146484375	247703.40625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	52.37866	354.31168:16943 355.14804:253 355.3031:4660 356.31696:2328 356.94363:228 357.14597:1723 357.19577:974 357.30057:2384 358.28452:711 359.25211:1007	
756	Unknown	2289	12.38712	12.70255	12.86302	457.306	6879.6953125	64373.265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.55354	457.30597:6925 458.30872:1784 459.32925:622 460.3208:284 461.30191:613 462.29471:264	
757	Unknown	2290	12.53653	12.70808	12.79662	399.2515	4422.9541015625	28351.484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.36271	398.95428:222 399.2515:4549 399.31201:3036 400.2666:1338 400.32498:920 401.21823:2294 401.32571:1152 402.21912:694 402.32733:438 403.25217:948 403.3118:584	
758	Unknown	2309	12.71362	12.81322	12.84642	310.2366	4428.6201171875	21613.208984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	29.11458	310.23663:4610 311.24835:1647 312.24542:529 313.06537:200 313.15442:653 313.23099:926 314.25089:611 315.2088:790	
759	Unknown	2330	12.22112	12.92942	12.94603	732.546	12323.9384765625	86891.296875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	168.9	732.54596:12489 733.54767:5358 733.89465:224 734.55054:1581 735.52649:349 737.50024:773	
760	Unknown	2335	12.9405	12.9571	13.04563	733.5503	5095.83154296875	28253.31640625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	20.66863	733.55029:5176 734.54919:1709 735.05042:244 735.55939:367 737.50586:934 738.51202:352	
761	Unknown	2339	12.86855	12.97923	13.09543	312.2544	3924.16772460938	33678.3984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.508	312.25443:4058 313.24307:1256 314.26041:755 315.20663:861 316.26947:566 316.98938:213 317.21033:985	
762	Unknown	2342	12.89068	12.99583	13.0401	308.2787	2059.0654296875	12708.841796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	17.22719	308.27872:2499 309.24725:1209 310.23965:2295 311.24878:1252 312.25418:3573 313.14279:419 313.24789:1444	
763	Unknown	2367	13.03457	13.13417	13.17843	397.3097	4605.939453125	29241.22265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.39331	397.22708:1053 397.30966:4987 398.31494:1057 399.31705:3239 400.15155:224 400.31088:833 401.21768:2006 401.32141:1212 402.21759:741 402.28662:568	
764	Unknown	2387	13.00137	13.24485	13.28358	716.5139	3384.52954101563	29693.333984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	42.28303	716.51385:3529 717.52008:1461 717.91003:252 718.5191:441 721.50513:683	
765	Unknown	2416	13.28912	13.40532	13.45512	392.3034	5413.7353515625	42049.23828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.0284	392.30338:5684 392.99411:225 393.30719:1988 394.34039:3391 395.32196:1778 396.25546:521 396.32922:1268	
766	Unknown	2417	13.32785	13.41085	13.5935	356.3253	6421.7978515625	74899.078125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.00317	356.32364:6264 357.31406:2434 357.4567:222 358.29956:768 359.25952:998 360.21082:597 360.29654:549 361.23016:901 361.2825:811	
767	Unknown	2431	13.31678	13.48833	13.52707	320.2073	8192.201171875	38057.74609375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	71.33471	320.20731:8430 320.30945:817 321.21283:2441 321.31775:281 322.20706:840 322.27771:324 323.22717:624 324.17368:284 324.26587:366 325.16623:2469	
768	Unknown	2433	13.39425	13.4994	13.57137	299.188	4397.63037109375	31726.07421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.19837	299.18805:4490 300.19324:1444 300.28687:487 301.00204:213 301.19028:1252 301.25262:675 302.24207:1149 303.18811:2340 303.28912:501 304.18585:743	
769	Unknown	2437	13.4994	13.52153	13.6267	430.3943	1886.24926757813	11905.7314453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	14.91664	430.39432:1999 431.28934:695 431.40012:600 432.27823:830 432.38281:239 433.27106:596 433.34653:388 434.31223:211 435.19904:210 435.30417:805	
770	Unknown	2437	13.27252	13.52153	13.5492	791.5898	3411.58935546875	27866.724609375	null	[M+H]+	M + 1	isotope of 771	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	40.79649	791.58984:3310 792.59381:914 793.58441:366 795.53137:714 796.53296:272	
771	Unknown	2438	12.95157	13.52707	13.57137	790.5867	7625.2451171875	71664.6796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	126.3073	790.58667:8293 791.07776:221 791.59186:3673 792.04749:203 792.59772:1029 793.57422:391 795.53937:482	
772	Unknown	2493	13.80937	13.8315	14.05285	774.5546	1954.64501953125	18499.32421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.67044	774.55457:2110 775.55823:879 776.56293:341	
773	Unknown	2531	14.00858	14.04178	14.32953	848.6271	5521.4697265625	60534.91796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	86.44836	848.62714:6098 849.63385:2533 850.63599:676 853.57831:402	
774	Unknown	2538	13.93663	14.08052	14.11372	411.3251	3488.90112304688	26466.43359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.36508	410.95398:241 411.32697:3407 411.45859:209 412.3288:1041 413.3295:1910 414.172:203 414.32886:2444 414.992:207 415.32831:1481	
775	Unknown	2564	14.09712	14.22438	14.32953	458.3473	4267.205078125	47323.390625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.026	458.34732:4411 459.34467:1345 460.33453:422 461.29526:543 462.31918:272 463.31055:1362	
776	Unknown	2572	14.05285	14.26867	14.3406	502.3734	4313.2626953125	41192.69921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	49.20294	502.00217:211 502.37338:4705 502.51553:228 503.37402:1258 504.37515:365 505.32846:374 507.33221:578	
777	Unknown	2578	14.18012	14.30187	14.39593	546.3977	4456.1796875	40512.73828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.53147	546.39771:4439 547.401:1470 548.30029:295 548.38666:367 549.39185:355 551.35443:547	
778	Unknown	2584	14.25205	14.33507	14.36827	590.4247	3883.17602539063	23161.349609375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	23.40251	590.42548:4314 591.42676:1461 592.4234:433 592.5462:219 592.97198:210 593.94214:271 594.328:202 594.42883:211 595.36804:351	
779	Unknown	2622	14.52873	14.54535	14.9161	391.3527	12279.591796875	172415.96875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	49.43612	391.35272:12601 391.57419:252 392.35187:3045 393.33105:636 394.35095:12174 395.35175:2680 396.33392:473	
780	Unknown	2633	14.52873	14.60622	14.68368	378.3385	1984.0546875	14062.9794921875	null	[M+H]+	M + 1	isotope of 782	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.78292	378.25424:446 378.33847:2125 379.2977:800 380.33594:2127 381.32928:817 382.30255:593 383.28424:1141	
781	Unknown	2635	14.5232	14.61728	14.70028	336.3102	5627.947265625	43138.5703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.84459	336.31024:5909 337.10324:218 337.21387:1072 337.30231:1285 338.20609:493 338.30359:490 338.98111:230 339.22009:395 339.30054:322 340.24643:332 340.33167:265 341.26599:1397	
782	Unknown	2636	14.51213	14.62282	14.87183	377.3342	7067.6240234375	96428.0234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	31.21858	377.33417:7193 377.47989:218 378.25339:457 378.33774:1800 379.30008:626 380.33475:4210 381.24542:503 381.33716:1057 382.31879:622	
783	Unknown	2644	14.56195	14.66708	14.69475	380.3368	5547.3955078125	29941.048828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.51904	380.24918:285 380.33679:5521 381.17651:281 381.33447:1469 382.31:465 382.98022:230 383.26181:948 383.32709:645 384.31232:755 385.30869:1366	
784	Unknown	2656	14.66155	14.73348	14.75562	468.3894	3047.49194335938	13499.93359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.64277	468.38943:3142 468.50107:222 469.38177:1295 470.35056:529 471.36139:525 472.3638:584 473.26752:1369 473.34018:796	
785	Unknown	2691	14.70028	14.92717	14.95483	280.2643	12061.939453125	118358.6796875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	120.8053	280.17117:587 280.26431:11917 280.39322:347 281.2688:2642 282.27533:967 283.11746:202 283.1983:727 283.26297:1063 284.19879:524 284.25684:355 284.33282:345 284.99875:390 285.22577:680	
786	Unknown	2693	14.82203	14.93823	15.24258	493.3272	16926.43359375	191897.265625	null	[M+H]+	M + 1	isotope of 790	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	178.4999	493.32724:17944 494.32956:3318 495.33533:865 496.41666:893 497.27975:10923 498.28424:3120	
787	Unknown	2693	14.80542	14.93823	15.32005	591.4036	76665.0703125	895938.0625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	617.7427	590.9505:202 591.40363:77740 592.40649:27888 592.68994:271 592.89807:389 593.13354:254 593.40924:5329 593.93939:243 594.41858:738 594.94189:205 595.01758:322 595.28064:332 595.41455:439 595.49207:243 595.58862:470	
788	Unknown	2694	14.84417	14.94377	15.28132	475.2983	34084.04296875	389616.53125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	278.2262	475.29831:35687 476.30142:10525 476.46716:404 477.30966:1735 478.32138:525 479.28098:287 479.37683:491	
789	Unknown	2694	14.84417	14.94377	15.22598	476.3014	10754.498046875	126665.015625	null	[M+H]+	M + 1	isotope of 788	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	108.3702	476.30142:10525 476.46716:404 477.30966:1735 478.32138:525 479.28098:287 479.37683:491 480.39539:381 481.21555:204	
790	Unknown	2694	14.8165	14.94377	15.41967	492.3246	54705.96875	661977.9375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	548.17	491.87854:517 492.32465:55430 493.32654:17046 493.51855:367 494.33105:2833 495.33786:659 496.42062:1288 497.28009:9943	
791	Unknown	2694	14.82757	14.94377	14.99357	494.3311	3016.294921875	16569.828125	null	[M+H]+	M + 2	isotope of 790	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.99764	494.33105:2833 495.33786:659 496.42062:1288 497.28009:9943 497.42062:743 497.56894:205 498.28748:3283 498.40009:611 499.28796:568	
792	Unknown	2694	14.8497	14.94377	15.25365	533.351	21180.794921875	240232.21875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	246.2839	532.97437:213 533.35095:21891 533.88306:468 533.9624:312 534.35107:8496 534.54309:392 534.9458:225 535.35785:1981 536.35938:446	
793	Unknown	2694	14.83863	14.94377	15.23152	534.3511	8326.7646484375	93199.1640625	null	[M+H]+	M + 1	isotope of 792	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	113.8665	533.88306:468 533.9624:312 534.35107:8496 534.54309:392 534.9458:225 535.35785:1981 536.35938:446 539.34393:338	
794	Unknown	2694	14.78328	14.94377	15.25918	592.4061	26638.25390625	309614.25	null	[M+H]+	M + 1	isotope of 787	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	346.7647	592.40613:26223 592.72766:237 593.40875:5504 593.93512:417 594.40875:670 595.02234:379 595.24078:258 595.41907:263 595.58887:526 596.4212:241 596.97314:201 597.17175:204 597.39844:203	
795	Unknown	2694	14.63942	14.94377	14.9825	593.4088	5209.0947265625	25668.53125	null	[M+H]+	M + 2	isotope of 787	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	58.7824	593.40875:5504 593.93512:417 594.40875:670 595.02234:379 595.24078:258 595.41907:263 595.58887:526 596.4212:241 596.97314:201 597.17175:204 597.39844:203	
796	Unknown	2695	14.80542	14.9493	15.20938	497.2792	10429.28125	118967.40625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	89.89063	497.27924:10929 497.41528:865 498.28482:3264 499.28268:1008 499.36105:599 500.37985:637 501.3566:577 501.95047:322	
797	Unknown	2695	14.8331	14.9493	14.9825	498.2847	3369.17846679688	16303.0634765625	null	[M+H]+	M + 1	isotope of 796	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.48654	498.28482:3264 499.28268:1008 499.36105:599 500.37985:637 501.3566:577 501.95047:322 502.35355:415 502.39874:315	
798	Unknown	2695	14.68368	14.9493	14.97697	519.2651	4141.4013671875	20098.115234375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	36.88707	519.09875:230 519.26282:4231 519.51031:242 519.94:292 520.27771:1565 520.41779:255 521.32916:412 523.34998:338	
799	Unknown	2698	14.86077	14.9659	15.0157	419.237	2741.61669921875	19175.3828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	13.80394	419.23807:2914 420.2442:855 420.33133:839 420.98383:206 421.15543:205 421.32837:689 422.3468:693 423.2178:222 423.33105:642	
800	Unknown	2711	14.9493	15.03783	15.10978	385.3498	3628.49658203125	27711.416015625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.36503	384.97018:218 385.34982:3623 386.34634:1007 387.04926:208 387.27151:704 387.35376:454 388.25552:893 388.33359:472 389.23865:522 389.32123:437 390.3002:285	
801	Unknown	2727	15.02677	15.12638	15.22045	439.3703	2754.78369140625	24516.951171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	22.0046	439.37027:2732 440.18561:204 440.3707:1131 441.29385:565 441.37961:740 442.34583:678 442.98129:202 443.33536:1447 444.35657:763	
802	Unknown	2735	14.85523	15.17065	15.24258	399.367	14321.9619140625	91950.125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	96.90056	399.36844:15980 400.36908:4045 401.22205:1231 401.37274:551 402.2121:506 402.35284:600 403.24921:856 403.34564:331 404.24411:385 404.30399:226	
803	Unknown	2740	15.00463	15.19832	15.32005	257.2675	2956.68139648438	27022.474609375	null	[M+H]+	M + 1	isotope of 804	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.57404	257.17865:258 257.26755:3077 258.15659:254 258.2688:381 258.92981:229 259.15842:409 259.20544:370 260.1644:398 260.20801:268 261.13556:585 261.19299:293 262.1994:601	
804	Unknown	2743	15.0489	15.21492	15.48053	256.2646	16389.736328125	221949.359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	132.9416	256.17636:579 256.26456:18018 256.40842:398 256.96851:396 257.10477:245 257.26764:2931 258.26163:449 258.92627:224 259.19748:575 260.17633:268 261.1749:446 261.23718:272	
805	Unknown	2748	14.99357	15.24258	15.33112	654.3323	1044.47265625	6815.43017578125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	25.79417	654.33228:1061 655.04083:948 655.33398:474 655.50385:301 657.06976:222 658.50751:1367 659.29083:360	
806	Unknown	2812	15.40307	15.59673	15.63548	283.2825	11456.7236328125	101308.171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	71.02101	283.28143:12137 283.4339:247 283.47427:218 284.18381:226 284.28342:1289 284.99918:452 285.17065:425 285.22055:604 285.28079:340 286.25012:1037 286.99533:226 287.14584:298 287.23318:511 288.21713:554 288.27457:298	
807	Unknown	2819	15.58013	15.63548	16.12797	282.28	57001.8046875	838472.625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	386.315	282.28:58032 283.19131:649 283.28171:11115 284.17105:246 284.28693:1443 284.98871:625 285.17212:382 285.22574:516 285.28619:426 286.25116:785 287.14102:361 287.22867:346	
808	Unknown	2829	15.53033	15.69082	15.77935	716.4857	1739.12951660156	10590.3583984375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.43105	716.48566:1656 717.487:1006 718.48895:219 719.44922:210 720.41028:201	
809	Unknown	2829	15.56353	15.69082	15.71848	757.5001	2436.57934570313	9833.70703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.33775	757.50006:2580 758.5033:1280 759.49939:667 760.54919:474 761.55249:313	
